Date_Branch,TotalCashUsed  
3909_110,5318.71670332093
3909_111,-20643.92282064577
3909_115,21918.83109058716
3909_118,-73731.21402492232
3909_125,56211.835210974525
3909_126,13504.559753844373
3909_131,-6180.087251482929
3909_133,19557.863744911818
3909_140,15918.074647603384
3909_144,72124.58738248267
3909_151,-1912.209858311896
3909_154,-12572.73826145822
3909_155,13402.639087860767
3909_169,-10809.414724861563
3909_177,6780.67277973274
3909_196,17698.886480194677
3909_203,26934.180714698865
3909_217,241.93745107555878
3909_230,33994.045041866164
3909_267,16220.010380061933
3909_270,30621.58138839114
3909_273,12827.74346409816
3909_289,72215.53092002877
3909_290,7790.126835604484
3909_317,18783.951812302643
3909_319,1561.1381810151088
3909_323,-1862.326162145223
3909_325,39581.20834522776
3909_333,9219.394985862977
3909_334,4423.915922236922
3909_336,49661.21221774738
3909_344,4926.68147424097
3909_356,11035.441662056277
3909_362,16209.904198728134
3909_364,427.0750819593595
3909_367,114333.8392420095
3909_370,-52675.71670193858
3909_382,36260.7492029142
3909_398,11133.954928959942
3909_415,18156.402672409786
3909_425,-4224.74249532994
3909_433,102052.194863107
3909_434,12425.805929833758
3909_441,-34571.95850833949
3909_458,2072.795054119615
3909_469,-31743.22453810749
3909_501,11924.187573163483
3909_99,11913.285933788386
3910_108,23991.23822768539
3910_110,17772.485822664155
3910_111,-773.9566209755376
3910_115,21118.37434936027
3910_118,49881.73646891571
3910_125,54121.05000845266
3910_126,13450.398790452844
3910_131,-147.52058212439624
3910_133,29270.761767530872
3910_140,14458.959950313141
3910_144,-26066.9811052015
3910_151,3048.739567795161
3910_154,20466.86648923022
3910_155,7750.078159594494
3910_169,-8046.973193251768
3910_177,26388.444791796777
3910_196,15881.705380261476
3910_203,29676.89510477239
3910_217,19253.411868502364
3910_230,11346.22915030288
3910_267,18341.94354079022
3910_270,84822.58187677155
3910_273,11481.816342076825
3910_289,58082.949436128474
3910_290,5938.0330211028995
3910_317,13175.869926483689
3910_319,-8379.712791254306
3910_323,-25111.71112235322
3910_325,31484.47299872159
3910_333,6563.601371770795
3910_334,-498.2149500473424
3910_336,41546.96267436572
3910_344,7068.089022931709
3910_356,6455.338430901937
3910_362,6631.44048936239
3910_364,9498.564289548607
3910_367,13992.762480106903
3910_370,-14703.686478164505
3910_382,40171.05560138894
3910_398,12769.746393770194
3910_415,26342.82464926652
3910_425,-1229.0325208175127
3910_433,77425.48894726232
3910_434,3745.592551981532
3910_441,-15294.7698849212
3910_458,-1796.8258957388466
3910_469,10926.977013611184
3910_501,31027.5180864601
3910_99,38316.335316854456
3911_108,92933.736231381
3911_110,141026.63030970716
3911_111,94597.96438975827
3911_115,50762.44465452047
3911_118,107246.847530959
3911_125,129945.8788728448
3911_126,29410.507723990686
3911_131,7144.825301733503
3911_133,73687.0728950677
3911_140,17888.947807017885
3911_144,38320.29550658064
3911_151,9450.26081641686
3911_154,116886.07111310802
3911_155,63324.31090483764
3911_169,12514.078512127424
3911_177,35476.10574322358
3911_196,67941.29387622356
3911_203,124796.36802279705
3911_217,53022.23364572251
3911_230,15092.195283277772
3911_267,23285.752833707244
3911_270,206835.80097073034
3911_273,17685.91676662885
3911_289,130967.05768702201
3911_290,23807.98285550569
3911_317,50355.505433081315
3911_319,-6161.99916004029
3911_323,129585.91555711286
3911_325,98644.43917361018
3911_333,66494.61134521532
3911_334,10368.93405287882
3911_336,87233.9355220738
3911_344,132540.70759039058
3911_356,13425.234276462976
3911_362,91137.1810181989
3911_364,32660.660180395447
3911_367,-63521.034751285246
3911_370,56559.196411034645
3911_382,137068.92842934246
3911_398,17460.546325434763
3911_415,101447.28326384592
3911_425,10595.368411267591
3911_433,179809.54548073557
3911_434,102877.39093580612
3911_441,38237.62511488875
3911_458,5821.993538509404
3911_469,144121.47796426824
3911_501,86397.93671726908
3911_99,79917.35339729063
3912_108,75813.74378144836
3912_110,-109547.15389575335
3912_111,51647.379940600404
3912_115,62777.78166167058
3912_118,81719.62281534256
3912_125,81825.52716948654
3912_126,10543.425507827367
3912_131,24304.23447271138
3912_133,45828.317397411796
3912_140,28953.611830572314
3912_144,18904.50371451342
3912_151,-32801.836317858346
3912_154,136652.16542604216
3912_155,64700.63806900199
3912_169,5206.8714107131345
3912_177,44407.217702218964
3912_196,71841.80175552683
3912_203,64087.6810786426
3912_217,45749.05688190632
3912_230,18897.92931749887
3912_267,19681.911870093394
3912_270,202846.89734782043
3912_273,26989.564856001416
3912_289,120216.15899495143
3912_290,11242.20023149934
3912_317,73463.63432336778
3912_319,39469.9725727415
3912_323,81780.15672220441
3912_325,76302.26353671815
3912_333,-46448.98414114715
3912_334,26681.262238761567
3912_336,72430.7974251542
3912_344,-77804.45903569242
3912_356,10095.070994807
3912_362,76556.27643176871
3912_364,13353.038531020939
3912_367,23976.52188507813
3912_370,37659.34587516867
3912_382,137502.21864996778
3912_398,13798.945862669454
3912_415,72308.3956022803
3912_425,11616.930369749996
3912_433,146188.18999710557
3912_434,75727.03712602411
3912_441,8604.561179471713
3912_458,-1575.685052949863
3912_469,126094.79580947969
3912_501,103236.35027863513
3912_99,95932.42768071595
3913_108,181338.3706511296
3913_110,115439.65947330606
3913_111,189824.3637564275
3913_115,183908.240583848
3913_118,267385.0959797688
3913_125,232748.949696153
3913_126,33872.519641158666
3913_131,64225.72200782898
3913_133,158182.01478002744
3913_140,59924.28152293729
3913_144,69326.58828158872
3913_151,81454.12750050338
3913_154,405240.25046037417
3913_155,213432.67459527156
3913_169,61607.66762363923
3913_177,97292.0697568013
3913_196,224691.55002795538
3913_203,377164.6197775338
3913_217,107067.16930801253
3913_230,51693.18552831531
3913_267,27466.86752732849
3913_270,479438.7752354841
3913_273,60814.75601045384
3913_289,357480.067481989
3913_290,21523.936299697
3913_317,125103.16068453061
3913_319,27533.79969360511
3913_323,241086.53800888424
3913_325,262145.65358150477
3913_333,22031.44362844042
3913_334,138941.1573171944
3913_336,279318.64393634594
3913_344,33234.85478640166
3913_356,48506.6891046824
3913_362,215941.75850619978
3913_364,38522.08833375756
3913_367,48130.77883835147
3913_370,179075.5876458676
3913_382,414923.5588181484
3913_398,22958.381578580324
3913_415,218860.60782221786
3913_425,62104.38011320142
3913_433,436291.6001694008
3913_434,269513.43910228956
3913_441,52787.14769813885
3913_458,14500.538079326994
3913_469,333458.83161903155
3913_501,277429.3292169448
3913_99,185249.8217479337
3914_108,50231.10254959164
3914_110,20948.2317090359
3914_111,9698.696244797527
3914_115,45477.98950899296
3914_118,80289.49971929169
3914_125,59799.62619596406
3914_126,4804.438163908861
3914_131,20310.40635797865
3914_133,40837.868233852794
3914_140,8222.76220093188
3914_144,9835.770343791548
3914_151,3164.655151296543
3914_154,34306.422608236586
3914_155,5248.063948277282
3914_169,37844.384899024735
3914_177,15359.3608411114
3914_196,29604.829070084063
3914_203,47699.90681729528
3914_217,32865.20199426907
3914_230,19164.24165440607
3914_267,19420.78152152478
3914_270,131358.3990231405
3914_273,-9280.103001124142
3914_289,95257.19444836632
3914_290,12733.940768136958
3914_317,23239.739395421748
3914_319,-7255.7934294558945
3914_323,-6884.723814484951
3914_325,-24336.53715623107
3914_333,9865.585697410948
3914_334,11115.46000645525
3914_336,54938.81818244816
3914_344,13163.498221428199
3914_356,33073.87351374276
3914_362,47335.80353817703
3914_364,13406.639000575957
3914_367,10093.272576753814
3914_370,-40000.99233679788
3914_382,53144.39215832346
3914_398,17197.67440530807
3914_415,27715.119173140727
3914_425,16360.729679546897
3914_433,929.7250138255761
3914_434,22393.450748461953
3914_441,-16210.023046904911
3914_458,-1898.2194428122327
3914_469,97331.94347385666
3914_501,75081.8562160176
3914_99,60892.04744424083
3915_108,-23850.03538855872
3915_110,-13601.747941741165
3915_111,-26546.154655387923
3915_115,-7721.4756620118205
3915_118,3083.61712321754
3915_125,12098.712057157136
3915_126,5445.93514900391
3915_131,-21953.724781209636
3915_133,-13389.330071271228
3915_140,-2193.9725686818238
3915_144,-28526.22375235584
3915_151,-2634.6005866904943
3915_154,-20033.844687252473
3915_155,-40543.71457846237
3915_169,-26010.36875994037
3915_177,10980.856768606372
3915_196,-4988.2145613245375
3915_203,-45442.87917597632
3915_217,2706.8340465939764
3915_230,-8037.14918449649
3915_267,13973.406257367224
3915_270,-53417.32583692864
3915_273,-12297.531055974123
3915_289,8030.927947793112
3915_290,3712.366560585833
3915_317,-10829.058812211602
3915_319,-6875.618883332819
3915_323,-6958.641007207056
3915_325,-21422.44470526216
3915_333,1682.4901566079961
3915_334,-19319.20158886628
3915_336,-21883.75782930325
3915_344,3764.0034592779843
3915_356,-11450.632811278983
3915_362,-13433.01619060352
3915_364,4800.673944789112
3915_367,10492.392620035702
3915_370,-45754.13215714292
3915_382,-59270.88427359045
3915_398,9480.317591642577
3915_415,-12668.036921654311
3915_425,-19265.79915053616
3915_433,-26786.14185391408
3915_434,-25327.394348285783
3915_441,-16390.7209056711
3915_458,-1905.4224297393198
3915_469,-64939.59546342597
3915_501,-11391.375264766388
3915_99,3429.387085193477
3916_108,30891.573194538323
3916_110,10664.640858493458
3916_111,-15692.1581820662
3916_115,24682.09409989336
3916_118,-67652.90593353767
3916_125,70021.22966349169
3916_126,15243.320648080791
3916_131,-3503.7014755050523
3916_133,22779.20963792515
3916_140,17866.625872191085
3916_144,74542.53715498661
3916_151,-4250.232793616718
3916_154,945.8765413788387
3916_155,21630.664077896723
3916_169,-8453.281641160542
3916_177,7414.090523516225
3916_196,22179.531421181437
3916_203,36927.67065426423
3916_217,6109.908387466323
3916_230,35712.8659791414
3916_267,15877.445975947137
3916_270,40937.981755794244
3916_273,13022.46551793387
3916_289,86444.87995980437
3916_290,8855.419019730312
3916_317,23014.812236928687
3916_319,3763.744726222427
3916_323,3520.5227806835105
3916_325,51545.09225961411
3916_333,9697.485401199945
3916_334,7707.719545082062
3916_336,59143.84246987883
3916_344,12238.01622361649
3916_356,13637.932730461365
3916_362,21019.678447762162
3916_364,435.33826007437165
3916_367,115251.04231808524
3916_370,-46754.230350821534
3916_382,51082.76152381884
3916_398,12153.448099882957
3916_415,19777.168818758517
3916_425,-3903.78156003581
3916_433,119552.57645178452
3916_434,13832.523378531672
3916_441,-33482.71342873181
3916_458,1988.0106072107765
3916_469,-22514.487798618247
3916_501,17578.369932112448
3916_99,21454.24188020706
3917_108,30917.580808628507
3917_110,23140.503036372844
3917_111,5193.178325671539
3917_115,24144.47198346585
3917_118,57213.00343574904
3917_125,68224.6303101361
3917_126,15452.688951546092
3917_131,2712.833099073863
3917_133,32386.371928547946
3917_140,16607.51616327779
3917_144,-23427.71887577504
3917_151,951.0489181330495
3917_154,34457.03926550273
3917_155,16283.296883900315
3917_169,-5544.648611706063
3917_177,27044.40095456898
3917_196,20493.37416502515
3917_203,39914.17719007129
3917_217,25405.664673559448
3917_230,13311.518910894647
3917_267,18021.19734269386
3917_270,95403.16437049862
3917_273,11690.84254005061
3917_289,73646.65541368212
3917_290,6930.181524399211
3917_317,17641.074537764864
3917_319,-6117.824514396353
3917_323,-19906.67199007044
3917_325,42851.03921429959
3917_333,7467.9707177539285
3917_334,2592.5867821686006
3917_336,50966.482671222846
3917_344,13883.854161100324
3917_356,9452.078597863387
3917_362,11665.540113530778
3917_364,9802.687130091796
3917_367,14879.06453981185
3917_370,-9042.965640896837
3917_382,55772.375067894216
3917_398,13571.972931659633
3917_415,27938.841452935245
3917_425,-677.914177598359
3917_433,94563.3685001463
3917_434,5842.9311230079
3917_441,-13891.001539777095
3917_458,-1905.2016364147269
3917_469,21704.617343381957
3917_501,36933.24494413961
3917_99,47882.47695296881
3918_108,100221.54781558792
3918_110,146332.47822224963
3918_111,101461.14823177023
3918_115,53957.70582076657
3918_118,115603.83817504549
3918_125,144045.79170935976
3918_126,31664.569352795144
3918_131,10168.8991084024
3918_133,76589.45359885044
3918_140,20201.363795679626
3918_144,41120.50755457071
3918_151,7613.916045848291
3918_154,131070.95155978097
3918_155,71979.36185176518
3918_169,15125.124528085875
3918_177,36122.82208516697
3918_196,72535.59935303502
3918_203,135055.77173789262
3918_217,59358.18297086505
3918_230,17263.169275072265
3918_267,22988.424609559333
3918_270,217370.8450773136
3918_273,17900.056864421138
3918_289,147477.43316673295
3918_290,24704.613972059196
3918_317,54962.782840276326
3918_319,-3897.474377659105
3918_323,134516.02710242683
3918_325,109179.24757509625
3918_333,67825.35474618491
3918_334,13194.590579642667
3918_336,96426.46462042487
3918_344,138739.47597172775
3918_356,16770.352687823382
3918_362,96276.87133104919
3918_364,33256.94955238119
3918_367,-62670.36307871633
3918_370,61839.332735458505
3918_382,153087.4927568913
3918_398,17991.855490417012
3918_415,103005.08617778898
3918_425,11360.423280875508
3918_433,196209.8697486631
3918_434,105601.88004475033
3918_441,39919.7562435069
3918_458,5695.065321409468
3918_469,156164.73352757294
3918_501,92394.11268537863
3918_99,89322.70349498911
3919_108,83282.73946007938
3919_110,-104388.50345000718
3919_111,59260.76277481665
3919_115,66042.16350840603
3919_118,90838.63858745352
3919_125,95617.63962277741
3919_126,13031.931232505885
3919_131,27468.936520093506
3919_133,48416.5997513619
3919_140,31389.409940768113
3919_144,21800.228525851788
3919_151,-34359.30508286862
3919_154,150746.37958463965
3919_155,73287.59336277976
3919_169,7883.524371510284
3919_177,45011.62854172225
3919_196,76267.09002942438
3919_203,74140.0223899193
3919_217,52159.189249932926
3919_230,21228.07568226725
3919_267,19408.75479477832
3919_270,213015.17069242545
3919_273,27199.238725657244
3919_289,137267.4164100025
3919_290,12024.109134221477
3919_317,78112.88889516295
3919_319,41680.392971841975
3919_323,86341.6568001931
3919_325,85787.84354239493
3919_333,-44699.72452326475
3919_334,29169.884934750266
3919_336,81235.52412169853
3919_344,-72333.67186343287
3919_356,13732.09379531113
3919_362,81680.01762971935
3919_364,14229.891637063563
3919_367,24784.981205251373
3919_370,42446.61516293751
3919_382,153557.3976473874
3919_398,14008.666366496294
3919_415,73812.39747392044
3919_425,12572.552919658287
3919_433,161486.94899571908
3919_434,78991.64874190043
3919_441,10524.135319958636
3919_458,-1715.2062089573074
3919_469,139086.07353362112
3919_501,109155.3086868642
3919_99,104992.71257234868
3920_108,188802.7493816493
3920_110,120367.57825976849
3920_111,198019.30746637707
3920_115,187138.52456711832
3920_118,276973.50231985154
3920_125,245930.35222683457
3920_126,36572.83929201164
3920_131,67505.37191855769
3920_133,160365.10223172893
3920_140,62439.72920821604
3920_144,72248.94473221089
3920_151,80189.51371362849
3920_154,418956.639770497
3920_155,221760.57977975314
3920_169,64302.082434885015
3920_177,97820.90745621303
3920_196,228797.712173262
3920_203,386779.49441529973
3920_217,113435.40161512457
3920_230,54131.41647183742
3920_267,27217.87395901492
3920_270,488916.42585248174
3920_273,61010.340765009154
3920_289,374659.39197209716
3920_290,22175.498305565336
3920_317,129689.04629175719
3920_319,29634.631024987983
3920_323,245191.4501449664
3920_325,270387.110152115
3920_333,24183.612260146474
3920_334,141022.86903622627
3920_336,287581.83380013035
3920_344,37879.759172363
3920_356,52370.01670056881
3920_362,220928.38212198913
3920_364,39660.109239237485
3920_367,48888.289368220416
3920_370,183268.0227702451
3920_382,430626.4048358083
3920_398,22800.492576566452
3920_415,220293.32942065285
3920_425,63220.74104723698
3920_433,450145.08477590245
3920_434,273209.6519401039
3920_441,54899.8880957364
3920_458,14355.16211139505
3920_469,347054.6938975446
3920_501,283101.818820779
3920_99,193786.73231000683
3921_108,57504.890927493594
3921_110,25565.66631029608
3921_111,18288.256654981345
3921_115,48571.13962243656
3921_118,90034.20017583852
3921_125,72076.26532848083
3921_126,7689.058794078674
3921_131,23677.06664378273
3921_133,42537.30679228893
3921_140,10772.030541345488
3921_144,12714.181397267086
3921_151,2203.311059020133
3921_154,47362.97670639455
3921_155,13130.611307583327
3921_169,40505.08142019809
3921_177,15780.271380726183
3921_196,33248.14949011904
3921_203,56652.173520262
3921_217,39071.54151472612
3921_230,21656.182747793042
3921_267,19195.29412645914
3921_270,139828.2304890099
3921_273,-9107.899099357619
3921_289,112155.915050298
3921_290,13243.435677424792
3921_317,27654.46748937838
3921_319,-5317.453324401828
3921_323,-3316.4686159627026
3921_325,-17506.392280853863
3921_333,12397.67251333404
3921_334,12724.219294558765
3921_336,62517.755674191365
3921_344,16900.08462871826
3921_356,37090.52634979905
3921_362,52067.741084448346
3921_364,14778.950938924763
3921_367,10788.737680123828
3921_370,-36492.438771618356
3921_382,68108.35349960656
3921_398,16632.398958965594
3921_415,29057.567756155095
3921_425,17602.436601317197
3921_433,13023.447240815281
3921_434,26394.126692964826
3921_441,-13950.299740993494
3921_458,-2042.1025405428745
3921_469,111172.35982842052
3921_501,80342.20335924198
3921_99,68737.40762525433
3922_108,-16947.529482486527
3922_110,-9368.522494091078
3922_111,-17762.129593699086
3922_115,-4864.898900103071
3922_118,12660.22697847311
3922_125,23192.947441407458
3922_126,8483.023431594795
3922_131,-18529.848736756903
3922_133,-12236.845913175255
3922_140,342.3967936313402
3922_144,-25762.212914646778
3922_151,-3285.7875971862377
3922_154,-7907.044363759789
3922_155,-33282.552353561885
3922_169,-23437.25679892466
3922_177,11263.511564245628
3922_196,-1940.323917708196
3922_203,-37366.6242363515
3922_217,8630.272018514788
3922_230,-5547.767524656583
3922_267,13770.249418564621
3922_270,-46256.46951330718
3922_273,-12157.280931929392
3922_289,24255.47339938672
3922_290,4072.208110708285
3922_317,-6692.75570151857
3922_319,-5148.820849235174
3922_323,-3997.1380796718877
3922_325,-16138.583055682837
3922_333,4564.638624407605
3922_334,-18243.75961019681
3922_336,-15117.009869156445
3922_344,6527.362952682746
3922_356,-7359.051412237697
3922_362,-9066.540626320433
3922_364,6373.425978866868
3922_367,11112.260566343
3922_370,-43003.23350471328
3922_382,-45419.09483846808
3922_398,8475.590139306667
3922_415,-11435.854256286782
3922_425,-17938.62174493276
3922_433,-16729.11001026212
3922_434,-21164.396342528857
3922_441,-14030.653206355522
3922_458,-2040.0476488188
3922_469,-51221.46523052111
3922_501,-6700.085819997597
3922_99,10429.123030734805
3923_108,37252.7854882885
3923_110,14448.093672229386
3923_111,-6921.460148363181
3923_115,27209.61460736726
3923_118,-58570.45659302579
3923_125,79679.10835781306
3923_126,18397.41240270839
3923_131,-53.802349526887156
3923_133,23338.646962235318
3923_140,20343.703840495076
3923_144,77123.65291044927
3923_151,-4587.820994625843
3923_154,11891.863603480899
3923_155,28110.11369164006
3923_169,-6022.638158503087
3923_177,7531.260108379918
3923_196,24515.002875557886
3923_203,43932.510811015265
3923_217,11631.469598714262
3923_230,38142.97796131513
3923_267,15695.071727207785
3923_270,46513.95842974186
3923_273,13123.295054368806
3923_289,101627.2127703753
3923_290,9062.283766388136
3923_317,26768.97764018288
3923_319,5234.981542806936
3923_323,5817.025282161847
3923_325,55183.672268357564
3923_333,12893.629885242448
3923_334,8196.959826427217
3923_336,64988.70494198454
3923_344,13982.442716567339
3923_356,17722.751030286505
3923_362,24919.775806497895
3923_364,2168.3999630757935
3923_367,115779.33311787744
3923_370,-44817.45257911213
3923_382,63473.061720349244
3923_398,10686.210317429643
3923_415,20878.72120795215
3923_425,-2534.2627486777073
3923_433,127341.07436293185
3923_434,18004.94923991307
3923_441,-31067.98871505208
3923_458,1870.6146556238054
3923_469,-9282.25660778048
3923_501,21557.48375853565
3923_99,27472.048444490385
3924_108,36583.34980569345
3924_110,26418.734804844527
3924_111,13740.994444895498
3924_115,26260.606436495742
3924_118,65483.284730809086
3924_125,76222.67513964396
3924_126,18685.48662421025
3924_131,6156.671113285688
3924_133,32325.441551055723
3924_140,18980.432847010437
3924_144,-21094.227253541034
3924_151,927.1761993273649
3924_154,43996.41744796686
3924_155,21841.440724797303
3924_169,-3310.9254082589578
3924_177,26972.956627083626
3924_196,22019.101001663523
3924_203,45676.05330743037
3924_217,30411.527942604924
3924_230,15626.686403038024
3924_267,17857.83957727965
3924_270,99152.35997815734
3924_273,11746.262990432282
3924_289,87453.89389866643
3924_290,6985.033892558069
3924_317,20915.958957360657
3924_319,-4940.07337274018
3924_323,-18319.945454439643
3924_325,44784.20098247423
3924_333,10936.61506102157
3924_334,2451.9334444481556
3924_336,55801.06211749363
3924_344,14584.087220412135
3924_356,13447.366217814506
3924_362,15011.05622998668
3924_364,11650.520002766096
3924_367,15297.52515631145
3924_370,-7957.819266499442
3924_382,66386.06172082001
3924_398,11629.256569061727
3924_415,28889.746867969636
3924_425,688.9044332574631
3924_433,99903.06826580674
3924_434,9865.897465525835
3924_441,-11465.038733776588
3924_458,-1997.4150670181884
3924_469,34100.567348741206
3924_501,40075.59995082062
3924_99,52803.08489558503
3925_108,105058.38487307895
3925_110,149061.86434892626
3925_111,109580.77593202764
3925_115,55593.204457809166
3925_118,122761.60700274413
3925_125,150197.11039451906
3925_126,34935.82491103658
3925_131,13574.24097829745
3925_133,75900.60809145245
3925_140,22427.910628561625
3925_144,43147.134688753555
3925_151,7900.703847088771
3925_154,139009.05155532257
3925_155,76501.82905669561
3925_169,17109.39714563652
3925_177,35844.633141939805
3925_196,73177.44788378912
3925_203,139432.24067973415
3925_217,63742.782333885974
3925_230,19410.20813666316
3925_267,22842.255041192715
3925_270,219093.3746515471
3925_273,17905.90026735921
3925_289,159620.39541987493
3925_290,24612.62674485959
3925_317,57670.71780085788
3925_319,-3044.119444284279
3925_323,135363.00170178208
3925_325,109387.64486774238
3925_333,71520.4533751469
3925_334,12391.109567117586
3925_336,100186.21344590744
3925_344,138391.46998337778
3925_356,20594.51700974476
3925_362,98994.87193898288
3925_364,35169.639046483295
3925_367,-62381.97307473399
3925_370,62055.49979953683
3925_382,161653.06471087402
3925_398,15571.616225150447
3925_415,103786.45556933005
3925_425,12678.998320351177
3925_433,198977.3605648756
3925_434,109315.63052257319
3925_441,42316.994815251244
3925_458,5635.737140421985
3925_469,167396.93232407412
3925_501,94597.94269345392
3925_99,93054.65984456326
3926_108,87182.08254700329
3926_110,-102238.35828174172
3926_111,66757.11166634751
3926_115,67143.4147833425
3926_118,96610.37838384154
3926_125,99777.1768515583
3926_126,16300.38925302645
3926_131,30803.55649784335
3926_133,47112.4756782234
3926_140,33431.09007223213
3926_144,23467.830152495604
3926_151,-33767.9033365168
3926_154,156924.81008831438
3926_155,76689.02947052999
3926_169,9569.222718407313
3926_177,44514.32522756111
3926_196,75976.99152181606
3926_203,77022.2240547374
3926_217,55828.20323030194
3926_230,23157.684595327904
3926_267,19278.0341064666
3926_270,212560.17751840508
3926_273,27153.45544268705
3926_289,147507.8519569878
3926_290,11794.481209928867
3926_317,80178.38777939358
3926_319,42186.20750054873
3926_323,86434.68771372267
3926_325,84293.821018926
3926_333,-40827.8046654955
3926_334,27682.766266971175
3926_336,83881.70253516625
3926_344,-73712.48004467683
3926_356,17306.933919209703
3926_362,83715.01692146204
3926_364,16154.319044840286
3926_367,24921.48616569175
3926_370,41797.33871316393
3926_382,159855.32119220964
3926_398,11120.339274402128
3926_415,74407.27723404663
3926_425,13798.275440807312
3926_433,161619.56517333857
3926_434,82240.88445922601
3926_441,12857.167559812573
3926_458,-1734.4310918759134
3926_469,148859.04085926045
3926_501,110345.34891999827
3926_99,107470.59825103226
3927_108,191684.5548441811
3927_110,121922.36810036426
3927_111,204713.24745362834
3927_115,187669.65546384972
3927_118,281120.97491009685
3927_125,247999.12757622782
3927_126,39797.21308454337
3927_131,70737.81754702062
3927_133,158478.32160813222
3927_140,64262.69049654507
3927_144,73513.85158929614
3927_151,81076.69171693113
3927_154,423257.5764107893
3927_155,223987.61840150837
3927_169,65644.92557847453
3927_177,97098.48321300966
3927_196,227555.78314835406
3927_203,388095.699391407
3927_217,116308.53830393968
3927_230,55799.46524035493
3927_267,27101.091764427867
3927_270,486187.85231077153
3927_273,60913.239271508966
3927_289,382815.70518082264
3927_290,21821.174081972313
3927_317,131051.22828299293
3927_319,29778.093720867513
3927_323,244532.73633286293
3927_325,267254.53485592443
3927_333,28180.15218134115
3927_334,138844.5449054075
3927_336,289102.8011019131
3927_344,35508.81927080411
3927_356,55622.84126245521
3927_362,222244.07721952387
3927_364,41541.238459855915
3927_367,48850.054478949976
3927_370,181777.924292778
3927_382,434496.10622443503
3927_398,19465.24730551481
3927_415,220687.50159169748
3927_425,64311.352710646504
3927_433,447643.28806992597
3927_434,275848.8871185801
3927_441,57138.54186483429
3927_458,14382.544335854736
3927_469,355113.14705711795
3927_501,283232.2648587713
3927_99,194972.75488145516
3928_108,59320.42945776382
3928_110,26523.924457552188
3928_111,24021.96363214856
3928_115,48515.581992699685
3928_118,92361.92315151825
3928_125,72004.46545386767
3928_126,10829.011295306183
3928_131,26777.210693942976
3928_133,40119.669275734836
3928_140,12347.855896904899
3928_144,13542.408850772423
3928_151,3374.851659365376
3928_154,49712.45721056753
3928_155,14163.917817063902
3928_169,41466.97402353751
3928_177,14833.502290742199
3928_196,31063.982487036817
3928_203,56370.27389797685
3928_217,41085.030402670585
3928_230,23024.858687804863
3928_267,19091.29178584519
3928_270,134789.14031486367
3928_273,-9253.482550442208
3928_289,118107.22820301756
3928_290,12780.732860258948
3928_317,28269.12032165692
3928_319,-5542.455414490815
3928_323,-4708.135791383936
3928_325,-22173.381049494837
3928_333,16465.115585011605
3928_334,9861.190448251451
3928_336,62929.53972098716
3928_344,13596.150293128961
3928_356,39956.11062891423
3928_362,52648.24281665989
3928_364,16561.2013830375
3928_367,10552.509445470816
3928_370,-38777.98897755309
3928_382,69453.62897284828
3928_398,12883.080894520639
3928_415,29240.30629429419
3928_425,18519.380694936717
3928_433,7951.61142939648
3928_434,28292.89508887469
3928_441,-11830.273394871412
3928_458,-1962.5421479319712
3928_469,117308.30887914826
3928_501,79398.83667903948
3928_99,68622.3226215596
3929_108,-16213.772890603563
3929_110,-8992.801635221249
3929_111,-13120.391402306657
3929_115,-5503.4365666098165
3929_118,13021.746128677318
3929_125,20981.770544002975
3929_126,11500.124343085445
3929_131,-15590.284218360803
3929_133,-15115.762538268995
3929_140,1648.7310689484293
3929_144,-25394.027006014898
3929_151,-1843.6496496107256
3929_154,-7536.924764183168
3929_155,-33427.24415416686
3929_169,-22887.017393169528
3929_177,10100.175927623557
3929_196,-5027.251453053657
3929_203,-39237.777868622186
3929_217,9738.979543465179
3929_230,-4508.989295607522
3929_267,13678.320382007294
3929_270,-53581.18639614469
3929_273,-12345.893016978647
3929_289,27943.92534413241
3929_290,3520.363022853333
3929_317,-6851.543084631028
3929_319,-5739.54713745015
3929_323,-6086.594392248137
3929_325,-22197.888865091674
3929_333,8648.812630954499
3929_334,-21770.426001304742
3929_336,-15770.900534288348
3929_344,2368.7658251561547
3929_356,-4936.7260071823275
3929_362,-9216.026380869629
3929_364,8002.09973071849
3929_367,10655.119985740574
3929_370,-46018.997557942785
3929_382,-46626.439623365586
3929_398,4356.3425438380455
3929_415,-11471.10713350371
3929_425,-17228.957933456044
3929_433,-24243.55905072196
3929_434,-20116.6625840213
3929_441,-12047.19848909852
3929_458,-1903.8718671333424
3929_469,-47162.94707306676
3929_501,-8698.69055563461
3929_99,9032.454312411202
3930_108,36923.388340263205
3930_110,14270.233528305776
3930_111,-3473.268935545274
3930_115,26012.41628320174
3930_118,-60267.697303712295
3930_125,75381.2918652913
3930_126,21256.04365580391
3930_131,2699.234947632848
3930_133,20083.850872793308
3930_140,21364.701493597106
3930_144,77019.71198817328
3930_151,-2890.9737353088894
3930_154,10301.793147238994
3930_155,26838.205700993374
3930_169,-5906.329934203688
3930_177,6166.146752294987
3930_196,20594.17795060397
3930_203,40522.03264353273
3930_217,11810.564110861156
3930_230,38829.38632286096
3930_267,15615.034904605163
3930_270,36991.29432031688
3930_273,12899.725726027646
3930_289,103058.43993705435
3930_290,8442.92530174264
3930_317,25830.28525865629
3930_319,4290.064812269786
3930_323,3080.670694808578
3930_325,47908.76867860163
3930_333,16940.95113741898
