Date_Branch,TotalCashUsed  
3909_111,-21895.513851159238
3909_115,20693.104685101927
3909_118,-79298.6712569712
3909_125,54394.313718582234
3909_126,13771.675968664846
3909_131,-6526.194838506017
3909_133,18399.778789424498
3909_140,15445.589007962983
3909_144,73224.31382960838
3909_151,-2117.830581789056
3909_154,-12081.674395173824
3909_155,13059.000767795813
3909_169,-12255.181452081197
3909_177,4338.963879205349
3909_196,19399.507580356254
3909_203,22697.71074922137
3909_217,590.7615657802089
3909_230,33967.82002975592
3909_267,16188.655700455143
3909_270,28184.87346580822
3909_273,11714.221130261
3909_289,71914.0384505862
3909_290,8646.956709873462
3909_317,20614.36402270104
3909_319,1442.0215225308566
3909_323,-8077.831325826087
3909_325,43186.916985035496
3909_333,8796.154847357368
3909_334,4447.795802018325
3909_336,50977.936337853724
3909_344,4784.84582552746
3909_356,9022.226275652793
3909_362,15324.564240392294
3909_364,-780.039016001203
3909_367,115231.48807754871
3909_370,-51820.82783231663
3909_382,37484.04575439013
3909_398,12423.106449984893
3909_415,17413.109058304093
3909_425,-4513.688518154111
3909_433,107260.09568892235
3909_434,11205.96922230684
3909_441,-34785.58823841714
3909_458,2044.8721574776052
3909_469,-38676.14965931469
3909_501,11908.559473128807
3909_99,13424.997547138824
3910_108,31454.808132136033
3910_110,30481.245719165272
3910_111,-3867.696121103814
3910_115,24412.597059719476
3910_118,36688.53222577504
3910_125,59699.81159777869
3910_126,15791.049622830898
3910_131,-2.988660787981644
3910_133,33154.63555295
3910_140,16664.48254245728
3910_144,-23469.740831015068
3910_151,3128.859282204148
3910_154,20424.663805829165
3910_155,14749.571323799639
3910_169,-8039.704368298924
3910_177,23525.7795323293
3910_196,19410.58440288317
3910_203,35642.0414143805
3910_217,20345.901382255506
3910_230,13060.94444291613
3910_267,19191.949237260054
3910_270,96197.44042131893
3910_273,13879.062959069388
3910_289,65885.00713415028
3910_290,8155.179041294197
3910_317,19486.854974551243
3910_319,-11262.035993564488
3910_323,-34540.77753370914
3910_325,42082.31199782848
3910_333,7603.665647868842
3910_334,2994.9674076995598
3910_336,47749.6437430747
3910_344,7478.098639318174
3910_356,5464.081649397243
3910_362,6444.796166803957
3910_364,8857.017903599119
3910_367,15360.687567134824
3910_370,-10559.668854579075
3910_382,54689.16692625511
3910_398,16296.404171536966
3910_415,29346.671399677358
3910_425,-287.06859672629434
3910_433,101555.98863722624
3910_434,5922.55542515721
3910_441,-19036.4186937256
3910_458,-1824.64915237134
3910_469,12345.218177578066
3910_501,33705.50462866675
3910_99,42358.13474808227
3911_108,93573.32518904348
3911_110,145658.3977645794
3911_111,93608.27401089758
3911_115,49732.56003497316
3911_118,102705.78488345203
3911_125,129926.05283564955
3911_126,29972.82210400552
3911_131,7609.044580039503
3911_133,72552.03704360772
3911_140,17712.44809289053
3911_144,38065.41115744794
3911_151,8796.629474473004
3911_154,121823.09525097927
3911_155,62725.40807732202
3911_169,11069.340818359917
3911_177,34991.382023720565
3911_196,69459.54859756619
3911_203,128059.81677128506
3911_217,52951.49526392324
3911_230,13711.116257383857
3911_267,23113.438975793742
3911_270,205961.5286504378
3911_273,16460.187092299893
3911_289,130543.94148025579
3911_290,24886.409595211844
3911_317,53348.91494758726
3911_319,-6272.249355273376
3911_323,124666.72947336012
3911_325,105251.16454931731
3911_333,66276.494673746
3911_334,10029.490215078085
3911_336,86540.65804692899
3911_344,133603.59605619236
3911_356,11228.990723372655
3911_362,91663.36967227588
3911_364,31449.769237878856
3911_367,-63825.70389271222
3911_370,56566.689189274155
3911_382,141448.7729105093
3911_398,18457.339674086936
3911_415,102435.058992989
3911_425,10276.313909926426
3911_433,183884.77198220158
3911_434,101514.32386022575
3911_441,38609.36369524346
3911_458,5847.326324240498
3911_469,140865.35394590584
3911_501,87305.64237142136
3911_99,81330.71884671776
3912_108,71626.39933531966
3912_110,-108406.56078586238
3912_111,45470.16722842291
3912_115,60549.45928564439
3912_118,74229.03759231654
3912_125,72040.05809633744
3912_126,10627.835041540979
3912_131,22813.740698873633
3912_133,41730.28532532067
3912_140,28843.409718006456
3912_144,19005.121665493174
3912_151,-33276.0854722115
3912_154,132317.2531960855
3912_155,61870.862060377345
3912_169,1428.0753241010607
3912_177,38719.33477375759
3912_196,70274.2154884529
3912_203,58356.735736144125
3912_217,45088.21998462343
3912_230,18410.927767019577
3912_267,19107.95832679731
3912_270,191080.95631743246
3912_273,25611.600088739055
3912_289,114210.50655186492
3912_290,11409.80480078387
3912_317,72711.1510090894
3912_319,39164.892885442554
3912_323,77257.26119549121
3912_325,71932.69501138726
3912_333,-47205.64183269564
3912_334,25331.73936322635
3912_336,67505.07462145589
3912_344,-78496.03854469488
3912_356,7171.843386869763
3912_362,69216.50074144502
3912_364,11683.922092738863
3912_367,24691.917636096463
3912_370,35416.573175307014
3912_382,130283.92926356473
3912_398,13114.205805066498
3912_415,69767.01676381861
3912_425,9433.530888774763
3912_433,134622.77598536306
3912_434,73323.71079706764
3912_441,8265.412469653613
3912_458,-1591.733010676554
3912_469,116997.71842883725
3912_501,99824.51840983276
3912_99,92441.64263394171
3913_108,184106.40699996997
3913_110,117171.49570280325
3913_111,190464.21664160455
3913_115,184151.5950547938
3913_118,268468.30729838286
3913_125,231924.7882860079
3913_126,33894.01519187358
3913_131,65153.42615808385
3913_133,157003.32001074747
3913_140,60298.913136513846
3913_144,68948.44221812222
3913_151,81970.26239823125
3913_154,407099.8576498642
3913_155,215644.6274414119
3913_169,61152.59058758407
3913_177,96181.02538305229
3913_196,228391.04272289947
3913_203,373285.5185122563
3913_217,107712.34776832997
3913_230,51657.66226353748
3913_267,27631.542401293285
3913_270,482518.85303588334
3913_273,60667.27836442557
3913_289,359765.13483908883
3913_290,22126.077977826986
3913_317,127831.71597663849
3913_319,27823.158661399342
3913_323,240192.03219578392
3913_325,267121.4172545926
3913_333,21882.60397104641
3913_334,140315.86329456547
3913_336,281432.17541663814
3913_344,32882.24817247088
3913_356,47510.773434180104
3913_362,216040.8722119852
3913_364,37427.32257861995
3913_367,48864.66660277146
3913_370,181971.39711611654
3913_382,419965.8764036739
3913_398,24140.146232886324
3913_415,219481.12755951448
3913_425,62917.88692399242
3913_433,441621.844371669
3913_434,269454.03929067764
3913_441,53874.49867850115
3913_458,14563.470035355414
3913_469,332534.58370860765
3913_501,279341.8684407206
3913_99,187236.82120950008
3914_108,51810.018226290165
3914_110,23842.3733304772
3914_111,7436.943699442245
3914_115,45691.3806798852
3914_118,79389.85284567221
3914_125,57121.6680741927
3914_126,4680.514522466054
3914_131,20589.45381430594
3914_133,39866.51431033801
3914_140,8021.400754839226
3914_144,9874.2154043985
3914_151,2736.4925803367664
3914_154,34431.36163847351
3914_155,3492.596001770089
3914_169,37640.406664071066
3914_177,13208.486565884425
3914_196,30956.71961027629
3914_203,43983.86876309978
3914_217,32912.77822205117
3914_230,18787.82762379048
3914_267,19853.131147375516
3914_270,129980.02765443907
3914_273,-10340.822680617242
3914_289,94331.09250843321
3914_290,13209.097188816595
3914_317,24732.098925637387
3914_319,-7230.471041998151
3914_323,-10277.847555440483
3914_325,-24382.228405482143
3914_333,9804.037249768975
3914_334,10670.15931789986
3914_336,54286.84066760202
3914_344,13188.767201674891
3914_356,31867.735915636298
3914_362,45603.43979140914
3914_364,12407.602142350037
3914_367,10485.790687878893
3914_370,-40120.24593842297
3914_382,54150.12427827425
3914_398,18590.731529830897
3914_415,27387.282366572104
3914_425,16741.80036074795
3914_433,-1164.3276153091774
3914_434,21749.011294572454
3914_441,-16144.25878780833
3914_458,-1910.5922980709706
3914_469,93343.95249632574
3914_501,76166.1302420375
3914_99,62769.4970016624
3915_108,-25113.93159391713
3915_110,-12581.84508222741
3915_111,-29582.9363961035
3915_115,-10096.401930472945
3915_118,437.29075473699777
3915_125,6616.89692278592
3915_126,5254.768853026124
3915_131,-22977.334135453624
3915_133,-16128.658428490133
3915_140,-2936.4744274075056
3915_144,-29396.573231280105
3915_151,-3592.2500807003225
3915_154,-21787.46020914656
3915_155,-43802.37655454166
3915_169,-27914.994856424113
3915_177,8879.397188039453
3915_196,-5365.362249983773
3915_203,-52820.927548917614
3915_217,1717.6904119592364
3915_230,-8865.41956357427
3915_267,14116.79997920046
3915_270,-60546.3781422256
3915_273,-13699.443576775597
3915_289,3535.1780705698475
3915_290,3908.731517145301
3915_317,-10746.825461289904
3915_319,-6788.552739384366
3915_323,-10278.564911604622
3915_325,-22105.534155161833
3915_333,1411.0310351244625
3915_334,-20548.635737399036
3915_336,-26033.161959873876
3915_344,3115.2711408073374
3915_356,-14053.43318184625
3915_362,-17377.579898195057
3915_364,3322.0233104102917
3915_367,11117.309285003583
3915_370,-46030.728231885056
3915_382,-63182.41255679194
3915_398,10512.144752252254
3915_415,-14764.517240981415
3915_425,-19922.600034789877
3915_433,-31180.4279810037
3915_434,-28612.976901633854
3915_441,-16257.900958628741
3915_458,-1917.924145836605
3915_469,-73354.76612603277
3915_501,-13364.842422280068
3915_99,3074.4361860179342
3916_108,29395.149547837955
3916_110,11167.897086575562
3916_111,-19033.777731294336
3916_115,22300.112770233543
3916_118,-69953.77944984916
3916_125,64353.500553563885
3916_126,15068.717647722096
3916_131,-4741.888652985988
3916_133,19989.424422389668
3916_140,17166.18258888788
3916_144,73519.00145823491
3916_151,-5197.937999023788
3916_154,-959.2484797055768
3916_155,17968.384156645654
3916_169,-10286.55824130257
3916_177,5354.180758591826
3916_196,21640.786889126754
3916_203,29337.678122342157
3916_217,4921.386450748447
3916_230,34706.88306507686
3916_267,16052.002936931929
3916_270,33339.35676677145
3916_273,11612.652584590109
3916_289,81573.75375767911
3916_290,8940.7107595786
3916_317,23028.362854475105
3916_319,3945.2345040148284
3916_323,750.5279671156577
3916_325,50088.25479567504
3916_333,9371.430546529456
3916_334,6235.828095193731
3916_336,56011.06761052258
3916_344,11652.884549690087
3916_356,10988.077497934763
3916_362,16815.125916918685
3916_364,-1039.1740765968825
3916_367,115559.81233988651
3916_370,-47173.56935371045
3916_382,46673.9970723909
3916_398,13183.905261253294
3916_415,17578.70583301109
3916_425,-4629.97178361622
3916_433,115300.57253113623
3916_434,10494.87816141453
3916_441,-33256.777711692695
3916_458,1970.331422924575
3916_469,-31284.36275846559
3916_501,15322.929396254942
3916_99,20916.984611059153
3917_108,36248.21754071586
3917_110,31901.30840234613
3917_111,19.484604811248573
3917_115,26478.982211711715
3917_118,47166.080541064395
3917_125,70047.60673042694
3917_126,17353.45589109986
3917_131,1795.1911902125794
3917_133,34942.32497631111
3917_140,18603.965292908615
3917_144,-22926.252827780947
3917_151,378.44062357119765
3917_154,32262.805895411802
3917_155,19986.878862719655
3917_169,-5846.161473588123
3917_177,24577.322952454673
3917_196,21845.2718907116
3917_203,42963.99985002337
3917_217,25045.052369291538
3917_230,14142.20600451634
3917_267,19085.536289984208
3917_270,102261.00897306998
3917_273,13793.77273374976
3917_289,77121.12526122917
3917_290,8372.622606741035
3917_317,22190.008585667863
3917_319,-8635.017589753925
3917_323,-25793.687836719342
3917_325,48674.113492804376
3917_333,8600.746167984518
3917_334,4691.9737872339865
3917_336,53021.660810267625
3917_344,13879.613480014079
3917_356,7828.275979364288
3917_362,8308.303553381309
3917_364,8876.085884334192
3917_367,15675.741189202396
3917_370,-6091.612922823791
3917_382,64969.507358317634
3917_398,16910.26734303278
3917_415,29589.392891401898
3917_425,-124.63726832844623
3917_433,109828.39195176936
3917_434,5923.651075236918
3917_441,-17214.57575561993
3917_458,-1924.8968291908395
3917_469,21329.706680690404
3917_501,37579.31525362893
3917_99,49961.844686330565
3918_108,98897.87579107803
3918_110,147076.32057639575
3918_111,98458.33047190777
3918_115,52183.14504396315
3918_118,114053.78209129228
3918_125,140436.3981772427
3918_126,31798.496852789238
3918_131,9404.552175973651
3918_133,74458.56587241788
3918_140,19840.508372609518
3918_144,38833.66255444534
3918_151,6417.77196291233
3918_154,134122.3565270268
3918_155,68177.22108457105
3918_169,13455.255219620616
3918_177,36035.37835907736
3918_196,71995.79934994949
3918_203,135898.47421559895
3918_217,57946.26295725829
3918_230,15107.884324598297
3918_267,23035.134684651563
3918_270,212713.6218513142
3918_273,16383.532173916963
3918_289,143058.7915235001
3918_290,25016.8823261735
3918_317,56287.76276431844
3918_319,-3584.7611486165815
3918_323,133175.1517159565
3918_325,111397.62496027705
3918_333,67690.44369862294
3918_334,11588.92156713584
3918_336,91972.80520780686
3918_344,139433.56355384347
3918_356,13956.124149238869
3918_362,93849.30491103898
3918_364,31746.71278927537
3918_367,-63520.23605027585
3918_370,60761.76640867701
3918_382,152575.58879273396
3918_398,18874.44581579396
3918_415,102764.4608441525
3918_425,10713.909055415934
3918_433,192181.07890587006
3918_434,102202.33053020724
3918_441,40684.10672370908
3918_458,5726.232962540969
3918_469,151200.85174493954
3918_501,91524.91844646315
3918_99,88902.42926469525
3919_108,77341.26087887223
3919_110,-107016.99817793746
3919_111,51193.60302639299
3919_115,63297.04085066465
3919_118,86153.82561767667
3919_125,82477.75819339359
3919_126,12709.297265034038
3919_131,24590.866640416505
3919_133,43674.55272423103
3919_140,31124.63231107439
3919_144,19967.17921783988
3919_151,-35247.72491737704
3919_154,144805.99614352945
3919_155,67416.58483726943
3919_169,3965.822139035452
3919_177,39710.42821887634
3919_196,72814.92026978737
3919_203,66525.68117644603
3919_217,50293.52183246241
3919_230,20087.679335204968
3919_267,19054.66592124262
3919_270,198269.41997015735
3919_273,25535.73787602211
3919_289,127680.22941495484
3919_290,11445.52252397451
3919_317,75823.22251091688
3919_319,41847.32291918324
3919_323,85373.32456928612
3919_325,77505.55017400642
3919_333,-45387.65234721485
3919_334,26703.909423888625
3919_336,73011.71263783448
3919_344,-73332.95291301592
3919_356,10215.613344763096
3919_362,71666.7741627951
3919_364,12250.910103686341
3919_367,24988.86519474446
3919_370,39249.72596332396
3919_382,141985.5294981897
3919_398,13285.731027136317
3919_415,70187.69861879555
3919_425,10134.291957469704
3919_433,142727.30997444506
3919_434,74647.98802860575
3919_441,10549.0632464731
3919_458,-1727.8206487725379
3919_469,128407.21943300545
3919_501,104262.32124935524
3919_99,99836.62467433882
3920_108,190060.9153758489
3920_110,118503.48762739295
3920_111,196946.75763020795
3920_115,187099.79787619293
3920_118,280652.4965644554
3920_125,242051.27980428943
3920_126,36218.38931425511
3920_131,66897.53568916387
3920_133,158904.98421483388
3920_140,62693.66267490589
3920_144,70067.21438060649
3920_151,80434.62327248139
3920_154,419496.0677686738
3920_155,221160.16830439883
3920_169,63794.495823122794
3920_177,97073.81855783374
3920_196,230837.08525340023
3920_203,381582.32436352107
3920_217,113032.71792104674
3920_230,53570.9578802479
3920_267,27599.37016504925
3920_270,489867.0645887363
3920_273,60584.518005147904
3920_289,373848.6142234903
3920_290,22062.310675740635
3920_317,131047.08205845817
3920_319,30434.37444684202
3920_323,247769.25548311984
3920_325,272003.31579318637
3920_333,24084.25702603971
3920_334,141449.17439876235
3920_336,286922.8012412947
3920_344,37294.91325469902
3920_356,50815.197924150154
3920_362,218691.33688009056
3920_364,38249.0482098623
3920_367,49151.10109045226
3920_370,185360.70711309294
3920_382,431950.1140174485
3920_398,24019.906825500337
3920_415,219992.4384861255
3920_425,63861.702421449314
3920_433,449317.04769271944
3920_434,271339.6817335564
3920_441,56320.5942017519
3920_458,14419.087687889876
3920_469,344712.94766678463
3920_501,283862.1299247109
3920_99,194312.56066834502
3921_108,57848.10937379625
3921_110,25085.808646367772
3921_111,14542.449289819422
3921_115,48737.829397355126
3921_118,91500.84705446265
3921_125,66700.99095252006
3921_126,7229.664406523387
3921_131,22287.21178764559
3921_133,41648.60173354361
3921_140,10486.81303468853
3921_144,11107.447493315842
3921_151,1658.2418205176946
3921_154,46449.7556903486
3921_155,8854.19195809849
3921_169,40332.76359142305
3921_177,13959.01114793232
3921_196,33210.333121238946
3921_203,52195.78118266245
3921_217,38244.56115112972
3921_230,20887.45403872173
3921_267,19837.589666904365
3921_270,137194.98535077024
3921_273,-10437.657359892146
3921_289,108679.22625789352
3921_290,13044.27179175193
3921_317,27975.181598565658
3921_319,-4755.648352397653
3921_323,-3375.3498104625464
3921_325,-20294.54912012962
3921_333,12361.93102932382
3921_334,11512.493969140072
3921_336,59668.338846760256
3921_344,16781.14404908628
3921_356,35368.64996371107
3921_362,48385.60086200708
3921_364,13461.495947911402
3921_367,10756.341479798102
3921_370,-37247.56744801611
3921_382,66112.43633915596
3921_398,18136.803774070202
3921_415,27983.248536263392
3921_425,17901.025593860075
3921_433,5908.068102294842
3921_434,24098.832821878616
3921_441,-13583.235806978817
3921_458,-2055.892516254264
3921_469,105965.89743297754
3921_501,80627.84893374471
3921_99,69388.9012219773
3922_108,-19149.07382489008
3922_110,-11458.398639928222
3922_111,-22008.8817291
3922_115,-7056.692046060751
3922_118,12136.379176594623
3922_125,15421.708440897375
3922_126,8005.573557986398
3922_131,-21337.75701023188
3922_133,-14537.26975257093
3922_140,-445.42017103020044
3922_144,-28095.168311275764
3922_151,-4199.486359925018
3922_154,-10428.07119407021
3922_155,-38714.310673681066
3922_169,-25230.605705738002
3922_177,9446.57035543407
3922_196,-3397.2462997517796
3922_203,-44910.87984470596
3922_217,6951.582517334478
3922_230,-6635.110343238184
3922_267,14113.018806143646
3922_270,-53765.23880811494
3922_273,-13816.652284540976
3922_289,17800.23126947842
3922_290,3644.456968356155
3922_317,-7555.234566554558
3922_319,-4512.71783693515
3922_323,-4172.901302064195
3922_325,-18898.361247757966
3922_333,4291.3464141940585
3922_334,-20048.396059419167
3922_336,-20854.1016651924
3922_344,5832.756237498157
3922_356,-10426.647483026518
3922_362,-14534.706314465431
3922_364,4578.653186386171
3922_367,11363.044535544606
3922_370,-43736.394668907145
3922_382,-51550.476079598346
3922_398,9688.412362291663
3922_415,-14095.041004635408
3922_425,-18582.332990726543
3922_433,-24934.250244433402
3922_434,-25915.622099820306
3922_441,-13629.123369450735
3922_458,-2056.2840454312204
3922_469,-60626.075384229465
3922_501,-9103.170148524376
3922_99,9108.947227314406
3923_108,35133.92700002412
3923_110,12140.871447967096
3923_111,-11159.695244126913
3923_115,25228.992478447806
3923_118,-59002.01976355417
3923_125,72170.96960618829
3923_126,17993.482892093627
3923_131,-3170.6339185476318
3923_133,21327.126269080574
3923_140,19636.82583827841
3923_144,74839.51950511166
3923_151,-5328.502777274845
3923_154,9471.457497427129
3923_155,22671.265120375767
3923_169,-7671.766663040253
3923_177,5701.202889755697
3923_196,23238.268370969952
3923_203,36731.015401521945
3923_217,9945.257158509161
3923_230,37008.29019169867
3923_267,16054.958813436977
3923_270,39387.830773084264
3923_273,11469.994065411061
3923_289,95418.535118202
3923_290,8581.724688089442
3923_317,26087.7939404789
3923_319,5963.639265785163
3923_323,5953.9196415186225
3923_325,52348.120271707136
3923_333,12534.731876049467
3923_334,6345.455020892296
3923_336,60896.6964370918
3923_344,13457.405828814928
3923_356,14665.577250589304
3923_362,19647.196570142125
3923_364,384.48084350373756
3923_367,115768.20415537382
3923_370,-45506.48964300039
3923_382,57671.9914104126
3923_398,11961.486317015919
3923_415,18305.74438413264
3923_425,-3148.7388762464034
3923_433,120533.02856507056
3923_434,13407.242075398408
3923_441,-30605.736184658854
3923_458,1847.035106113272
3923_469,-18788.365201204506
3923_501,19247.079168418313
3923_99,26249.520535556214
3924_108,41616.687040152385
3924_110,32695.686885986815
3924_111,8015.594135676432
3924_115,29197.33753612538
3924_118,57047.81897467231
3924_125,76685.02618093524
3924_126,20420.451217017464
3924_131,3289.82170828565
3924_133,35973.49734343999
3924_140,21008.25868697818
3924_144,-21637.09956812186
3924_151,722.1937621411316
3924_154,41513.92557761552
3924_155,24204.386949863285
3924_169,-3364.1643128473734
3924_177,24672.97301133273
3924_196,22997.927218286844
3924_203,49634.290159672055
3924_217,29746.965382243845
3924_230,16452.803376068146
3924_267,19090.284661718662
3924_270,107289.14978217948
3924_273,13622.132474915601
3924_289,90227.73567011443
3924_290,7926.660838909344
3924_317,25037.413056463854
3924_319,-6926.843741238716
3924_323,-21578.805248191034
3924_325,49941.41253853541
3924_333,12002.871389279371
3924_334,4366.7069328714915
3924_336,57527.70933780153
3924_344,14750.535453766977
3924_356,11478.833436510022
3924_362,11059.525307803473
3924_364,10425.535587012992
3924_367,15830.786811299484
3924_370,-5086.434528404468
3924_382,75043.63086199551
3924_398,15268.775367136119
3924_415,30353.814758299904
3924_425,1452.967365415083
3924_433,113881.05528954127
3924_434,8906.858945557666
3924_441,-14583.842725661289
3924_458,-2024.9724631283043
3924_469,33260.03126780932
3924_501,41036.980687296455
3924_99,54489.49417647334
3925_108,103764.86350555351
3925_110,147667.7112171299
3925_111,106393.9346489052
3925_115,54599.07162552097
3925_118,122564.7467254966
3925_125,145726.35834672145
3925_126,34972.6047972027
3925_131,10816.213122645335
3925_133,75142.19087056557
3925_140,22133.76517267559
3925_144,40040.96636552376
3925_151,7225.604241973903
3925_154,141968.66596720062
3925_155,71823.84196769152
3925_169,15741.431700634828
3925_177,35855.165700640384
3925_196,72643.07755871306
3925_203,141654.11734078574
3925_217,62217.60976310416
3925_230,17365.12587901063
3925_267,23037.036076631386
3925_270,216454.29041943987
3925_273,16181.201719244058
3925_289,155136.70795870185
3925_290,24494.47433703528
3925_317,58846.36037413875
3925_319,-2232.6060666717076
3925_323,136336.58551579597
3925_325,111650.1746817582
3925_333,71283.4825525262
3925_334,10790.335230786166
3925_336,96020.43460024855
3925_344,139368.20273099362
3925_356,17501.693826425097
3925_362,96453.08808925404
3925_364,33376.13077603097
3925_367,-63437.73485192125
3925_370,61085.79224563579
3925_382,161458.02787113178
3925_398,16803.04381190026
3925_415,103542.60750430702
3925_425,12340.10155699604
3925_433,194914.36090739066
3925_434,105105.34089476042
3925_441,43255.97461489055
3925_458,5657.328718533116
3925_469,162247.90724295034
3925_501,94399.95312035941
3925_99,92538.83016857122
3926_108,81592.72600890449
3926_110,-106647.97364375519
3926_111,58886.76149777019
3926_115,65329.596301734506
3926_118,93023.91067748041
3926_125,86282.73424056178
3926_126,15952.757535077164
3926_131,25915.245826763217
3926_133,43982.732710194134
3926_140,33264.51758046679
3926_144,21043.571168928083
3926_151,-33993.64773832142
3926_154,151054.29603877082
3926_155,70424.24990446957
3926_169,5995.104099705924
3926_177,39237.56312259379
3926_196,72912.19956782013
3926_203,71195.6896508883
3926_217,54032.17360058958
3926_230,22230.08681787015
3926_267,19049.598882236045
3926_270,200484.94927938806
3926_273,25303.059629443625
3926_289,138473.50830713645
3926_290,10859.71772997493
3926_317,78021.56189045098
3926_319,42805.901037020594
3926_323,87439.27198790088
3926_325,76745.20175437088
3926_333,-41654.31622457864
3926_334,25400.981288980962
3926_336,76531.71707187347
3926_344,-74319.22028154993
3926_356,13579.878120879135
3926_362,74061.89921887999
3926_364,13910.942627403927
3926_367,24976.862624195077
3926_370,38889.514296037916
3926_382,149438.52951835387
3926_398,10783.942717097447
3926_415,70953.33527177096
3926_425,11759.525553639913
3926_433,144032.52580563587
3926_434,77318.02575721184
3926_441,13028.45238208768
3926_458,-1758.0519996992248
3926_469,138277.3292614436
3926_501,106455.37078310757
3926_99,102513.96431935625
3927_108,193603.54345739045
3927_110,118636.92220186151
3927_111,204221.26933866728
3927_115,188681.84963217587
3927_118,285650.18934584473
3927_125,244267.49972877523
3927_126,39491.61812945154
3927_131,68132.38653993685
3927_133,158823.81322441192
3927_140,64641.22607993312
3927_144,70966.46042209344
3927_151,82109.96322200204
3927_154,423990.7816243822
3927_155,223480.49950146905
3927_169,65509.535562264966
3927_177,96299.96854553105
3927_196,230357.4775640915
3927_203,385021.6635069413
3927_217,116146.09876507692
3927_230,55539.799665878614
3927_267,27583.922894936164
3927_270,490357.50910382177
3927_273,60324.04975733075
3927_289,383142.02508673404
3927_290,21428.342152543588
3927_317,132821.17276870777
3927_319,30971.075783040615
3927_323,248721.64607797988
3927_325,270256.2972236288
3927_333,27905.648380795887
3927_334,139619.7102467843
3927_336,289857.71199225023
3927_344,35420.86762316294
3927_356,53925.63360785924
3927_362,220823.737206965
3927_364,39888.00750248584
3927_367,49020.45493484239
3927_370,184329.71111613192
3927_382,437773.1459200241
3927_398,21098.155852701246
3927_415,220717.77422769042
3927_425,65436.14917989858
3927_433,449120.0730437012
3927_434,273627.5930862313
3927_441,58679.56498610465
3927_458,14434.342810854263
3927_469,353144.2613407132
3927_501,285294.15289029665
3927_99,195983.1447309753
3928_108,60612.30215582056
3928_110,24977.53656345529
3928_111,21232.869443884025
3928_115,49818.483746909886
3928_118,94440.17552338672
3928_125,67261.46891147456
3928_126,10492.126905234018
3928_131,23432.33819585624
3928_133,41178.58530846415
3928_140,12207.428205142962
3928_144,11787.485002238436
3928_151,3723.3097587565635
3928_154,49077.610589432516
3928_155,10460.142082857805
3928_169,41681.65217665759
3928_177,12884.815960189053
3928_196,32145.94242211535
3928_203,54290.0016521772
3928_217,40652.5455675971
3928_230,22628.347921960263
3928_267,19809.22311884746
3928_270,135805.40602732476
3928_273,-10721.04971267312
3928_289,116303.15830058206
3928_290,12379.165527299316
3928_317,29270.450925737438
3928_319,-4659.053704536654
3928_323,-3530.128314034509
3928_325,-22977.928290030148
3928_333,16218.602456672219
3928_334,9144.378155869146
3928_336,61974.237903830406
3928_344,14069.480067204042
3928_356,38158.4778650666
3928_362,50209.958977723356
3928_364,15026.651901708892
3928_367,10481.44442891558
3928_370,-38919.40623512832
3928_382,70148.36204071029
3928_398,14816.659100468429
3928_415,28640.034381734415
3928_425,19376.067951093108
3928_433,4172.113956539017
3928_434,25864.476422193173
3928_441,-11366.433416426024
3928_458,-1989.2531200630517
3928_469,112735.44335162196
3928_501,81243.06289871785
3928_99,70026.24839025884
3929_108,-17206.912518091354
3929_110,-11806.663514456479
3929_111,-16052.505877701864
3929_115,-6510.16218977113
3929_118,12882.64936754317
3929_125,14298.349503609854
3929_126,11216.685529195984
3929_131,-20280.56574044154
3929_133,-15381.260395643498
3929_140,1018.7664863235277
3929_144,-27670.989260176866
3929_151,-1782.048665356695
3929_154,-9734.428608541028
3929_155,-37827.48175172525
3929_169,-24292.738928864906
3929_177,8081.895169866948
3929_196,-5034.657586734451
3929_203,-44241.8681918711
3929_217,8589.122676692903
3929_230,-5170.7170017650205
3929_267,14070.1949802934
3929_270,-57138.69959123805
3929_273,-14115.780743073246
3929_289,23634.251731357464
3929_290,2966.596091573907
3929_317,-6782.220869858778
3929_319,-4863.819634842184
3929_323,-5404.106225171618
3929_325,-22444.64853618516
3929_333,8131.068079193857
3929_334,-22956.171666645907
3929_336,-19206.122485961547
3929_344,2349.5457097046806
3929_356,-8016.675577277366
3929_362,-13053.600618238073
3929_364,6017.594180109125
3929_367,10917.648217506707
3929_370,-46003.1298525457
3929_382,-49410.43670101011
3929_398,6002.526265833428
3929_415,-13534.37846455899
3929_425,-17252.64653091426
3929_433,-28206.839068034617
3929_434,-24798.130288926706
3929_441,-11569.76181734161
3929_458,-1933.4886848146896
3929_469,-55696.39259835015
3929_501,-9335.020758567443
3929_99,8708.37856426336
3930_108,36237.96420372326
3930_110,11562.61786937547
3930_111,-6067.513196571246
3930_115,25228.196231199086
3930_118,-60527.87488015013
3930_125,69375.67646026678
3930_126,21113.51714539083
3930_131,-2197.7191652363617
3930_133,20137.88674150726
3930_140,20820.934280467012
3930_144,74977.70613901726
3930_151,-2601.0307257708773
3930_154,8211.885235868307
3930_155,22856.812220317737
3930_169,-7181.317207638305
3930_177,4065.1168014354785
3930_196,21059.304142660014
3930_203,35931.876049900224
3930_217,10764.6516102391
3930_230,38154.7742302461
3930_267,15997.229105572747
3930_270,33982.36461610418
3930_273,11164.570301646292
3930_289,99393.51727314942
3930_290,7910.37921691267
3930_317,26307.686192034133
3930_319,5168.202075267851
3930_323,3700.6832705627903
3930_325,48033.95072756687
